Time (seconds), Duration (seconds),pred_unlabelled,pred_broken,pred_good,pred_heavyload,pred_other
111.30000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
111.44000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
111.58000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
111.72000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
111.86000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
112.00000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
112.14000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
112.28000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
112.42000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
112.56000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
112.70000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
112.84000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
112.98000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
113.12000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
113.26000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
113.40000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
113.54000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
113.68000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
113.82000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
113.96000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
114.10000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
114.24000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
114.38000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
114.52000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
114.66000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
114.80000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
114.94000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
115.08000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
115.22000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
115.36000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
115.50000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
115.64000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
115.78000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
115.92000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
116.06000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
116.20000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
116.34000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
116.48000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
116.62000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
116.76000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
116.90000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
117.04000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
117.18000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
117.32000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
117.46000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
117.60000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
117.74000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
117.88000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
118.02000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
118.16000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
118.30000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
118.44000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
118.58000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
118.72000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
118.86000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
119.00000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
119.14000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
119.28000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
119.42000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
119.56000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
119.70000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
119.84000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
119.98000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
120.12000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
120.26000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
120.40000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
120.54000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
120.68000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
120.82000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
120.96000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
121.10000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
121.24000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
121.38000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
121.52000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
121.66000,1.02193,0.00000,0.00000,0.00000,0.00000,1.00000
