Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
111.30000,0.52193,0.00000,0.99817,0.00152,0.00009,0.00021
111.44000,0.52193,0.00000,0.99974,0.00022,0.00001,0.00003
111.58000,0.52193,0.00000,0.99990,0.00009,0.00001,0.00001
111.72000,0.52193,0.00000,0.99990,0.00008,0.00001,0.00001
111.86000,0.52193,0.00000,0.99991,0.00007,0.00001,0.00001
112.00000,0.52193,0.00000,0.99982,0.00014,0.00002,0.00002
112.14000,0.52193,0.00000,0.99992,0.00006,0.00001,0.00000
112.28000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00000
112.42000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
112.56000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
112.70000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
112.84000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
112.98000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
113.12000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
113.26000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
113.40000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
113.54000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
113.68000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
113.82000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
113.96000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
114.10000,0.52194,0.00000,0.99994,0.00005,0.00000,0.00001
114.24000,0.52194,0.00000,0.99931,0.00031,0.00001,0.00037
114.38000,0.52194,0.00001,0.99642,0.00170,0.00007,0.00180
114.52000,0.52194,0.00014,0.89277,0.08783,0.00075,0.01851
114.66000,0.52193,0.00012,0.51360,0.47960,0.00065,0.00604
114.80000,0.52193,0.00008,0.37119,0.62572,0.00033,0.00268
114.94000,0.52193,0.00005,0.86358,0.13226,0.00025,0.00385
115.08000,0.52193,0.00001,0.99000,0.00855,0.00012,0.00132
115.22000,0.52193,0.00000,0.99951,0.00034,0.00004,0.00011
115.36000,0.52193,0.00000,0.99986,0.00011,0.00001,0.00002
115.50000,0.52193,0.00000,0.99977,0.00020,0.00001,0.00002
115.64000,0.52193,0.00000,0.99821,0.00170,0.00002,0.00007
115.78000,0.52194,0.00001,0.94585,0.05389,0.00010,0.00015
115.92000,0.52194,0.00003,0.55622,0.44316,0.00008,0.00051
116.06000,0.52194,0.00006,0.40052,0.59572,0.00044,0.00326
116.20000,0.52194,0.00009,0.05908,0.93678,0.00028,0.00377
116.34000,0.52194,0.00012,0.02273,0.97602,0.00043,0.00071
116.48000,0.52193,0.00016,0.31537,0.68269,0.00061,0.00116
116.62000,0.52193,0.00008,0.58399,0.41447,0.00034,0.00112
116.76000,0.52193,0.00005,0.61315,0.38482,0.00017,0.00181
116.90000,0.52193,0.00003,0.95393,0.04514,0.00022,0.00068
117.04000,0.52193,0.00001,0.98951,0.00984,0.00017,0.00046
117.18000,0.52193,0.00000,0.99798,0.00163,0.00011,0.00028
117.32000,0.52193,0.00000,0.99894,0.00084,0.00011,0.00011
117.46000,0.52194,0.00000,0.99860,0.00116,0.00007,0.00016
117.60000,0.52194,0.00000,0.99751,0.00229,0.00006,0.00014
117.74000,0.52194,0.00001,0.99186,0.00776,0.00004,0.00034
117.88000,0.52194,0.00000,0.99677,0.00240,0.00004,0.00079
118.02000,0.52194,0.00002,0.97392,0.02484,0.00011,0.00112
118.16000,0.52193,0.00009,0.36157,0.63502,0.00041,0.00291
118.30000,0.52193,0.00010,0.33991,0.65884,0.00034,0.00081
118.44000,0.52193,0.00006,0.84303,0.15630,0.00019,0.00042
118.58000,0.52193,0.00001,0.99352,0.00572,0.00005,0.00070
118.72000,0.52193,0.00002,0.97516,0.01758,0.00008,0.00717
118.86000,0.52193,0.00004,0.90477,0.02276,0.00015,0.07229
119.00000,0.52193,0.00017,0.65913,0.14768,0.00045,0.19256
119.14000,0.52193,0.00005,0.88346,0.10880,0.00022,0.00746
119.28000,0.52194,0.00001,0.98570,0.01341,0.00008,0.00080
119.42000,0.52194,0.00000,0.99795,0.00182,0.00005,0.00017
119.56000,0.52194,0.00000,0.99955,0.00037,0.00002,0.00006
119.70000,0.52194,0.00000,0.99959,0.00031,0.00003,0.00007
119.84000,0.52194,0.00000,0.99976,0.00017,0.00002,0.00005
119.98000,0.52193,0.00000,0.99983,0.00013,0.00001,0.00002
120.12000,0.52193,0.00000,0.99957,0.00036,0.00002,0.00005
120.26000,0.52193,0.00000,0.99522,0.00442,0.00006,0.00029
120.40000,0.52193,0.00002,0.96847,0.03058,0.00014,0.00079
120.54000,0.52193,0.00001,0.97590,0.02375,0.00008,0.00025
120.68000,0.52193,0.00000,0.99926,0.00060,0.00002,0.00012
120.82000,0.52193,0.00000,0.99928,0.00049,0.00003,0.00020
120.96000,0.52194,0.00000,0.99908,0.00042,0.00003,0.00046
121.10000,0.52194,0.00000,0.99884,0.00079,0.00005,0.00032
121.24000,0.52194,0.00000,0.99854,0.00100,0.00008,0.00037
121.38000,0.52194,0.00000,0.99916,0.00063,0.00007,0.00014
121.52000,0.52194,0.00000,0.99793,0.00187,0.00007,0.00013
121.66000,0.52193,0.00001,0.98999,0.00950,0.00016,0.00034
121.80000,0.52193,0.00000,0.99823,0.00157,0.00007,0.00014
121.94000,0.52193,0.00000,0.99981,0.00015,0.00003,0.00001
122.08000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
